state,city,year,month,PM2.5 (ug/m3)_mean,PM25_next,PM25_predicted,error,model_used
Delhi,Delhi,2022,4,108.20195695584646,78.95666197860764,83.61813701633174,4.66,Random Forest
Delhi,Delhi,2022,5,78.95666197860764,61.68760276338514,50.88982775907746,-10.8,Random Forest
Delhi,Delhi,2022,6,61.68760276338514,35.96875122910521,41.98427074956383,6.02,Random Forest
Delhi,Delhi,2022,7,35.96875122910521,33.0410926705006,33.10007972415074,0.06,Random Forest
Delhi,Delhi,2022,8,33.0410926705006,40.02124393129615,42.91258119703792,2.89,Random Forest
Delhi,Delhi,2022,9,40.02124393129615,107.49739625837248,90.38531019449876,-17.11,Random Forest
Delhi,Delhi,2022,10,107.49739625837248,181.4570571373233,144.01545897479338,-37.44,Random Forest
Delhi,Delhi,2022,11,181.4570571373233,176.25428950373944,130.81794442062844,-45.44,Random Forest
Delhi,Delhi,2022,12,176.25428950373944,177.81941122724945,161.35215558247398,-16.47,Random Forest
Delhi,Delhi,2023,1,177.81941122724945,115.05783257339412,113.31475292542991,-1.74,Random Forest
Delhi,Delhi,2023,2,115.05783257339412,76.22319264831215,66.39174524232433,-9.83,Random Forest
Madhya Pradesh,Dewas,2021,1,66.57907586206896,40.22201492537314,44.512621816091865,4.29,Random Forest
Madhya Pradesh,Dewas,2021,2,40.22201492537314,48.137174211248286,45.85334346298463,-2.28,Random Forest
Madhya Pradesh,Dewas,2021,3,48.137174211248286,58.46881780250348,40.910481799437555,-17.56,Random Forest
Madhya Pradesh,Dewas,2021,4,58.46881780250348,26.40520984081042,43.99899682796381,17.59,Random Forest
Madhya Pradesh,Dewas,2021,5,26.40520984081042,25.269650655021834,36.22393001981734,10.95,Random Forest
Madhya Pradesh,Dewas,2021,6,25.269650655021834,21.87842530282638,19.26044002162778,-2.62,Random Forest
Madhya Pradesh,Dewas,2021,7,21.87842530282638,23.264227642276424,18.403612702052133,-4.86,Random Forest
Madhya Pradesh,Dewas,2021,8,23.264227642276424,18.14949860724234,25.845448777652177,7.7,Random Forest
Madhya Pradesh,Dewas,2021,9,18.14949860724234,44.24727891156463,50.28969150330724,6.04,Random Forest
Madhya Pradesh,Dewas,2021,10,44.24727891156463,38.6104422253923,65.76772811890596,27.16,Random Forest
Madhya Pradesh,Dewas,2021,11,38.6104422253923,60.0963918918919,78.9189811286131,18.82,Random Forest
Kerala,Eloor,2021,1,32.28133233532934,29.783002159827213,30.47130923766063,0.69,Random Forest
Kerala,Eloor,2021,2,29.783002159827213,24.9886637298091,21.645922114051476,-3.34,Random Forest
Kerala,Eloor,2021,3,24.9886637298091,21.40595833333333,21.89442694452288,0.49,Random Forest
Kerala,Eloor,2021,4,21.40595833333333,18.91092265943012,26.5717639558571,7.66,Random Forest
Kerala,Eloor,2021,5,18.91092265943012,18.343639143730886,19.181419628339356,0.84,Random Forest
Kerala,Eloor,2021,6,18.343639143730886,16.624273127753305,16.57246218310647,-0.05,Random Forest
Kerala,Eloor,2021,7,16.624273127753305,22.00089012517385,17.035655159403046,-4.97,Random Forest
Kerala,Eloor,2021,8,22.00089012517385,26.10718571428572,23.64113813827196,-2.47,Random Forest
Kerala,Eloor,2021,9,26.10718571428572,28.940578313253013,42.341919408081814,13.4,Random Forest
Kerala,Eloor,2021,11,25.77969889064976,32.598333333333336,55.489033222956614,22.89,Random Forest
Kerala,Eloor,2021,12,32.598333333333336,32.29714681440443,53.34871952959204,21.05,Random Forest
Kerala,Eloor,2022,1,32.29714681440443,38.92661045531197,33.08263580576348,-5.84,Random Forest
Kerala,Eloor,2022,2,38.92661045531197,39.23069018404908,23.514706504456868,-15.72,Random Forest
Kerala,Eloor,2022,3,39.23069018404908,36.8774609929078,21.695691108095676,-15.18,Random Forest
Kerala,Eloor,2022,4,36.8774609929078,32.6547491638796,27.68554655115835,-4.97,Random Forest
Kerala,Eloor,2022,9,25.31143472022956,27.613360215053763,70.35328776990707,42.74,Random Forest
Kerala,Eloor,2022,10,27.613360215053763,27.80196769456681,77.13884170257207,49.34,Random Forest
Kerala,Eloor,2022,11,27.80196769456681,31.770199556541016,56.67822965860935,24.91,Random Forest
Kerala,Eloor,2022,12,31.770199556541016,38.46749408983452,61.832558783685926,23.37,Random Forest
Kerala,Eloor,2023,1,38.46749408983452,33.88957746478873,32.39199968401879,-1.5,Random Forest
Kerala,Eloor,2023,2,33.88957746478873,43.25164855072464,24.350960599810026,-18.9,Random Forest
Haryana,Faridabad,2021,1,157.7770132743363,126.0007756376887,105.66013991919688,-20.34,Random Forest
Haryana,Faridabad,2021,2,126.0007756376887,96.27695936139332,69.13946306009653,-27.14,Random Forest
Haryana,Faridabad,2021,3,96.27695936139332,77.56497320471597,71.38625297839054,-6.18,Random Forest
Haryana,Faridabad,2021,4,77.56497320471597,64.44874809160305,88.14373709398551,23.69,Random Forest
Haryana,Faridabad,2021,5,64.44874809160305,62.73142235754675,58.261061627846146,-4.47,Random Forest
Haryana,Faridabad,2021,6,62.73142235754675,45.18267543859649,42.76867960997713,-2.41,Random Forest
Haryana,Faridabad,2021,7,45.18267543859649,43.73645054031588,31.73991561266251,-12.0,Random Forest
Haryana,Faridabad,2021,8,43.73645054031588,29.89610891523936,41.43654640525995,11.54,Random Forest
Haryana,Faridabad,2021,9,29.89610891523936,81.40826012793177,101.97652107886,20.57,Random Forest
Haryana,Faridabad,2021,10,81.40826012793177,210.9568121212121,99.04201283832498,-111.91,Random Forest
Haryana,Faridabad,2021,11,210.9568121212121,177.58008692502716,163.4743852299614,-14.11,Random Forest
Haryana,Faridabad,2021,12,177.58008692502716,147.47256461232604,185.48930924112156,38.02,Random Forest
Haryana,Faridabad,2022,1,147.47256461232604,116.7492277992278,127.0729232582132,10.32,Random Forest
Haryana,Faridabad,2022,2,116.7492277992278,89.59535504296699,61.98072662426733,-27.61,Random Forest
Haryana,Faridabad,2022,3,89.59535504296699,103.7433058210252,50.98166743854317,-52.76,Random Forest
Haryana,Faridabad,2022,4,103.7433058210252,83.23368717707844,71.57041190192868,-11.66,Random Forest
Haryana,Faridabad,2022,5,83.23368717707844,71.62463307776561,71.79617101838235,0.17,Random Forest
Haryana,Faridabad,2022,6,71.62463307776561,37.809582822085886,52.95243827056501,15.14,Random Forest
Haryana,Faridabad,2022,7,37.809582822085886,34.873631763332035,32.080323565202576,-2.79,Random Forest
Haryana,Faridabad,2022,8,34.873631763332035,36.17445637583893,39.62917578842755,3.45,Random Forest
Haryana,Faridabad,2022,9,36.17445637583893,101.86411363636364,89.03380700202413,-12.83,Random Forest
Haryana,Faridabad,2022,10,101.86411363636364,146.85170220588236,106.97592289781663,-39.88,Random Forest
Haryana,Faridabad,2022,11,146.85170220588236,145.17117422798322,131.80159997848813,-13.37,Random Forest
Haryana,Faridabad,2022,12,145.17117422798322,153.00650166235684,144.0461784531209,-8.96,Random Forest
Haryana,Faridabad,2023,1,153.00650166235684,99.02127086007702,101.40928722252038,2.39,Random Forest
Haryana,Faridabad,2023,2,99.02127086007702,66.73677772489289,67.02509094026718,0.29,Random Forest
Gujarat,Gandhinagar,2021,6,49.7982328042328,38.23307053941909,16.28825247936992,-21.94,Random Forest
Gujarat,Gandhinagar,2021,7,38.23307053941909,32.65179594272076,29.50482465752684,-3.15,Random Forest
Gujarat,Gandhinagar,2021,8,32.65179594272076,19.17908360888049,39.65222439896081,20.47,Random Forest
Gujarat,Gandhinagar,2021,9,19.17908360888049,44.34785449490269,80.01050666641707,35.66,Random Forest
Gujarat,Gandhinagar,2021,10,44.34785449490269,55.2595018621974,91.06449137937184,35.8,Random Forest
Gujarat,Gandhinagar,2021,11,55.2595018621974,52.69389153187441,86.71459444760099,34.02,Random Forest
Gujarat,Gandhinagar,2021,12,52.69389153187441,55.93487816091953,72.99892550293794,17.06,Random Forest
Gujarat,Gandhinagar,2022,1,55.93487816091953,76.24248478701826,45.31923642866351,-30.92,Random Forest
Gujarat,Gandhinagar,2022,2,76.24248478701826,62.47935926773455,41.0410930915797,-21.44,Random Forest
Gujarat,Gandhinagar,2022,3,62.47935926773455,65.90573762838468,56.77318093716593,-9.13,Random Forest
Gujarat,Gandhinagar,2022,4,65.90573762838468,76.58303116147309,63.17178025793058,-13.41,Random Forest
Gujarat,Gandhinagar,2022,5,76.58303116147309,39.4872994011976,45.98824433551519,6.5,Random Forest
Gujarat,Gandhinagar,2022,6,39.4872994011976,21.0891384180791,43.17974496879622,22.09,Random Forest
Gujarat,Gandhinagar,2022,7,21.0891384180791,24.454252873563217,25.053985178345332,0.6,Random Forest
Gujarat,Gandhinagar,2022,8,24.454252873563217,26.35418296089385,29.22293015175179,2.87,Random Forest
Gujarat,Gandhinagar,2022,9,26.35418296089385,40.34688215488216,66.7703324757673,26.42,Random Forest
Gujarat,Gandhinagar,2022,10,40.34688215488216,52.60537656903766,91.16462129885423,38.56,Random Forest
Gujarat,Gandhinagar,2022,11,52.60537656903766,48.74536074476338,81.25303652116638,32.51,Random Forest
Gujarat,Gandhinagar,2022,12,48.74536074476338,62.660778816199375,68.3261086463781,5.67,Random Forest
Gujarat,Gandhinagar,2023,1,62.660778816199375,77.2653525322741,43.770287811048526,-33.5,Random Forest
Gujarat,Gandhinagar,2023,2,77.2653525322741,52.17532048408785,40.78392304507597,-11.39,Random Forest
Bihar,Gaya,2021,1,77.27480028030834,73.59845469255663,73.55428083294842,-0.04,Random Forest
Bihar,Gaya,2021,2,73.59845469255663,53.24422105263157,59.88951991374963,6.65,Random Forest
Bihar,Gaya,2021,3,53.24422105263157,56.96357520786092,44.81101010762902,-12.15,Random Forest
Bihar,Gaya,2021,4,56.96357520786092,37.6033431085044,60.66502524194991,23.06,Random Forest
Bihar,Gaya,2021,5,37.6033431085044,22.96848372781065,34.270040562343496,11.3,Random Forest
Bihar,Gaya,2021,6,22.96848372781065,29.38182692307692,24.49373402827972,-4.89,Random Forest
Bihar,Gaya,2021,7,29.38182692307692,24.01353068592057,19.932723626132137,-4.08,Random Forest
Bihar,Gaya,2021,8,24.01353068592057,23.60400900900901,24.86864354377824,1.26,Random Forest
Bihar,Gaya,2021,9,23.60400900900901,43.7591086350975,65.7203493252056,21.96,Random Forest
Bihar,Gaya,2021,10,43.7591086350975,83.65289384719405,91.9736361565542,8.32,Random Forest
Bihar,Gaya,2021,11,83.65289384719405,105.1629580348004,119.6181150652252,14.46,Random Forest
Bihar,Gaya,2021,12,105.1629580348004,97.27845697329376,123.32749519688612,26.05,Random Forest
Bihar,Gaya,2022,1,97.27845697329376,76.79383547008547,85.12334058210895,8.33,Random Forest
Bihar,Gaya,2022,2,76.79383547008547,70.19051484230056,49.89092618970349,-20.3,Random Forest
Bihar,Gaya,2022,3,70.19051484230056,71.77717741935483,42.70994948115007,-29.07,Random Forest
Bihar,Gaya,2022,4,71.77717741935483,46.67,43.69557510098941,-2.97,Random Forest
Bihar,Gaya,2022,5,46.67,52.202626367899946,36.55754112566367,-15.65,Random Forest
Bihar,Gaya,2022,6,52.202626367899946,32.59770843258694,28.40724675264784,-4.19,Random Forest
Bihar,Gaya,2022,7,32.59770843258694,42.77290748898679,28.185898649108207,-14.59,Random Forest
Bihar,Gaya,2022,8,42.77290748898679,46.87185370741483,36.72490551837475,-10.15,Random Forest
Bihar,Gaya,2022,9,46.87185370741483,47.22812588069516,78.0501165746262,30.82,Random Forest
Bihar,Gaya,2022,10,47.22812588069516,98.4372621921777,148.47199057500185,50.03,Random Forest
Bihar,Gaya,2022,11,98.4372621921777,158.9494573283859,75.39966101169392,-83.55,Random Forest
Bihar,Gaya,2022,12,158.9494573283859,157.84466365461847,100.91620976560425,-56.93,Random Forest
Bihar,Gaya,2023,1,157.84466365461847,86.9504493773687,118.51588702955378,31.57,Random Forest
Bihar,Gaya,2023,2,86.9504493773687,52.98646239554317,63.430491070078546,10.44,Random Forest
Uttar Pradesh,Ghaziabad,2021,1,226.71542649098475,183.92266101041264,132.8758481766199,-51.05,Random Forest
Uttar Pradesh,Ghaziabad,2021,2,183.92266101041264,108.38663494221618,93.65917398214572,-14.73,Random Forest
Uttar Pradesh,Ghaziabad,2021,3,108.38663494221618,100.55010888654724,68.47592716272852,-32.07,Random Forest
Uttar Pradesh,Ghaziabad,2021,4,100.55010888654724,60.27881769911504,72.41235964189445,12.13,Random Forest
Uttar Pradesh,Ghaziabad,2021,5,60.27881769911504,51.56345762711864,50.92544825076568,-0.64,Random Forest
Uttar Pradesh,Ghaziabad,2021,6,51.56345762711864,36.18504639543183,33.663527841617984,-2.52,Random Forest
Uttar Pradesh,Ghaziabad,2021,7,36.18504639543183,38.882229474407424,27.7616063113689,-11.12,Random Forest
Uttar Pradesh,Ghaziabad,2021,8,38.882229474407424,31.93689440993789,40.62269481415817,8.69,Random Forest
Uttar Pradesh,Ghaziabad,2021,9,31.93689440993789,102.6788415910677,95.40639438213896,-7.27,Random Forest
Uttar Pradesh,Ghaziabad,2021,10,102.6788415910677,263.9180071174377,111.05929688655813,-152.86,Random Forest
Uttar Pradesh,Ghaziabad,2021,11,263.9180071174377,177.84771428571432,141.73780142439614,-36.11,Random Forest
Uttar Pradesh,Ghaziabad,2021,12,177.84771428571432,147.32486293653773,193.32666294304713,46.0,Random Forest
Uttar Pradesh,Ghaziabad,2022,1,147.32486293653773,119.40661195779602,121.53430891830467,2.13,Random Forest
Uttar Pradesh,Ghaziabad,2022,2,119.40661195779602,112.46864241987755,60.797818967761515,-51.67,Random Forest
Uttar Pradesh,Ghaziabad,2022,4,94.74318334735072,70.1583569699066,87.48052381293499,17.32,Random Forest
Uttar Pradesh,Ghaziabad,2022,5,70.1583569699066,54.63573571428572,51.274989223814806,-3.36,Random Forest
Uttar Pradesh,Ghaziabad,2022,6,54.63573571428572,29.946130419204582,39.61422920598273,9.67,Random Forest
Uttar Pradesh,Ghaziabad,2022,7,29.946130419204582,30.19525429553265,31.789203617483352,1.59,Random Forest
Uttar Pradesh,Ghaziabad,2022,8,30.19525429553265,38.81582754841067,42.653265577127094,3.84,Random Forest
Uttar Pradesh,Ghaziabad,2022,9,38.81582754841067,111.94975841874084,116.48704577403758,4.54,Random Forest
Uttar Pradesh,Ghaziabad,2022,10,111.94975841874084,143.24430560514102,125.14741846593118,-18.1,Random Forest
Uttar Pradesh,Ghaziabad,2022,11,143.24430560514102,137.29965275341988,138.4848411871548,1.19,Random Forest
Uttar Pradesh,Ghaziabad,2022,12,137.29965275341988,139.47020989505248,158.33254676644623,18.86,Random Forest
Uttar Pradesh,Ghaziabad,2023,1,139.47020989505248,87.18754399687133,108.58711477933834,21.4,Random Forest
Uttar Pradesh,Ghaziabad,2023,2,87.18754399687133,58.1987630662021,68.71340804107065,10.51,Random Forest
Uttar Pradesh,Greater Noida,2021,1,204.1286936936937,151.22973333333334,135.99185612911296,-15.24,Random Forest
Uttar Pradesh,Greater Noida,2021,3,90.89492592592592,71.4439728217426,70.39611823683337,-1.05,Random Forest
Uttar Pradesh,Greater Noida,2021,4,71.4439728217426,49.01468085106384,86.97068451323418,37.96,Random Forest
Uttar Pradesh,Greater Noida,2021,5,49.01468085106384,46.55184897671136,50.85289718088402,4.3,Random Forest
Uttar Pradesh,Greater Noida,2021,6,46.55184897671136,32.77822222222222,33.217207378680904,0.44,Random Forest
Uttar Pradesh,Greater Noida,2021,7,32.77822222222222,34.77725283018868,26.915124465516143,-7.86,Random Forest
Uttar Pradesh,Greater Noida,2021,8,34.77725283018868,24.70426491994177,41.77308294079799,17.07,Random Forest
Uttar Pradesh,Greater Noida,2021,9,24.70426491994177,85.55659999999999,98.93446345574104,13.38,Random Forest
Uttar Pradesh,Greater Noida,2021,10,85.55659999999999,210.22914529914527,92.35681721406739,-117.87,Random Forest
Uttar Pradesh,Greater Noida,2021,11,210.22914529914527,152.01531250000002,98.12182150088431,-53.89,Random Forest
Uttar Pradesh,Greater Noida,2021,12,152.01531250000002,112.48261838440108,194.61191351927766,82.13,Random Forest
Uttar Pradesh,Greater Noida,2022,1,112.48261838440108,79.98844630616908,116.3802960628537,36.39,Random Forest
Uttar Pradesh,Greater Noida,2022,2,79.98844630616908,82.74563611491108,51.96642296599349,-30.78,Random Forest
Uttar Pradesh,Greater Noida,2022,3,82.74563611491108,81.46447306791568,52.709240114888274,-28.76,Random Forest
Uttar Pradesh,Greater Noida,2022,4,81.46447306791568,60.4201401179941,76.93229451070148,16.51,Random Forest
Uttar Pradesh,Greater Noida,2022,5,60.4201401179941,47.350165165165166,59.833420301190706,12.48,Random Forest
Uttar Pradesh,Greater Noida,2022,6,47.350165165165166,22.465058224163027,46.38039373839496,23.92,Random Forest
Uttar Pradesh,Greater Noida,2022,7,22.465058224163027,21.550884642604387,28.41427959647898,6.86,Random Forest
Uttar Pradesh,Greater Noida,2022,8,21.550884642604387,31.503501420454544,36.47713467410777,4.97,Random Forest
Uttar Pradesh,Greater Noida,2022,9,31.503501420454544,95.6993932905068,68.60283797205818,-27.1,Random Forest
Uttar Pradesh,Greater Noida,2022,10,95.6993932905068,151.1674002849003,76.21354821633493,-74.95,Random Forest
Uttar Pradesh,Greater Noida,2022,11,151.1674002849003,164.37062542030935,133.8021414081855,-30.57,Random Forest
Uttar Pradesh,Greater Noida,2022,12,164.37062542030935,161.22571721311476,159.4546220071739,-1.77,Random Forest
Uttar Pradesh,Greater Noida,2023,1,161.22571721311476,87.51264795144156,120.64405743992997,33.13,Random Forest
Uttar Pradesh,Greater Noida,2023,2,87.51264795144156,57.99289768483943,64.94227093548065,6.95,Random Forest
Haryana,Gurugram,2021,1,141.15734163310142,137.9741961231471,92.11053621748299,-45.86,Random Forest
Haryana,Gurugram,2021,2,137.9741961231471,92.78494486560992,64.73317456273404,-28.05,Random Forest
Haryana,Gurugram,2021,3,92.78494486560992,74.26594964028777,67.39295810104913,-6.87,Random Forest
Haryana,Gurugram,2021,4,74.26594964028777,52.022466266866566,86.4496977715336,34.43,Random Forest
Haryana,Gurugram,2021,5,52.022466266866566,50.26727730441517,43.158167022942045,-7.11,Random Forest
Haryana,Gurugram,2021,6,50.26727730441517,41.39332574895714,36.48197109036377,-4.91,Random Forest
Haryana,Gurugram,2021,7,41.39332574895714,47.20249635036496,27.925859259092807,-19.28,Random Forest
Haryana,Gurugram,2021,8,47.20249635036496,36.336997635933805,45.047581160582666,8.71,Random Forest
Haryana,Gurugram,2021,9,36.336997635933805,78.47555640535373,98.23464287833072,19.76,Random Forest
Haryana,Gurugram,2021,10,78.47555640535373,215.35582191780824,101.77518583672001,-113.58,Random Forest
Haryana,Gurugram,2021,11,215.35582191780824,152.48883477633478,89.57442655767137,-62.91,Random Forest
Haryana,Gurugram,2021,12,152.48883477633478,127.41652676164804,137.8905557163765,10.47,Random Forest
Haryana,Gurugram,2022,1,127.41652676164804,99.62119552641728,103.42219511084178,3.8,Random Forest
Haryana,Gurugram,2022,2,99.62119552641728,89.57028611797952,64.38983371290152,-25.18,Random Forest
Haryana,Gurugram,2022,3,89.57028611797952,103.7146231721035,51.50146078477731,-52.21,Random Forest
Haryana,Gurugram,2022,4,103.7146231721035,82.89483729433273,77.68192194431197,-5.21,Random Forest
Haryana,Gurugram,2022,5,82.89483729433273,73.8031485943775,66.22406368801802,-7.58,Random Forest
Haryana,Gurugram,2022,6,73.8031485943775,38.22797369702874,54.78776869161535,16.56,Random Forest
Haryana,Gurugram,2022,7,38.22797369702874,32.63404562383612,32.827625868637426,0.19,Random Forest
Haryana,Gurugram,2022,10,110.87617171298216,150.7365251396648,137.54042910384777,-13.2,Random Forest
Haryana,Gurugram,2022,11,150.7365251396648,140.9106645457759,118.39300037669513,-22.52,Random Forest
Haryana,Gurugram,2022,12,140.9106645457759,137.16970414201185,128.5583130270876,-8.61,Random Forest
Haryana,Gurugram,2023,1,137.16970414201185,109.93250097238428,88.97125993710426,-20.96,Random Forest
Haryana,Gurugram,2023,2,109.93250097238428,69.28943464169967,66.47826052733133,-2.81,Random Forest
Uttar Pradesh,Hapur,2021,1,48.92362533692722,51.054939939939935,50.567231157982526,-0.49,Random Forest
Uttar Pradesh,Hapur,2021,2,51.054939939939935,40.2609587020649,35.82498010274397,-4.44,Random Forest
Uttar Pradesh,Hapur,2021,3,40.2609587020649,25.49355123674912,36.14715071108491,10.65,Random Forest
Uttar Pradesh,Hapur,2021,4,25.49355123674912,15.679985895627643,29.664142252332002,13.98,Random Forest
Uttar Pradesh,Hapur,2021,5,15.679985895627643,16.101084507042255,22.023655793774925,5.92,Random Forest
Uttar Pradesh,Hapur,2021,6,16.101084507042255,12.884053601340035,18.87990449098874,6.0,Random Forest
Uttar Pradesh,Hapur,2021,7,12.884053601340035,36.357025862068966,14.596142440566336,-21.76,Random Forest
Uttar Pradesh,Hapur,2021,8,36.357025862068966,22.34324087591241,13.614049545234229,-8.73,Random Forest
Uttar Pradesh,Hapur,2021,9,22.34324087591241,93.81579022988504,53.96207288574977,-39.85,Random Forest
Uttar Pradesh,Hapur,2021,10,93.81579022988504,223.38901685393256,84.21811466289711,-139.17,Random Forest
Uttar Pradesh,Hapur,2021,11,223.38901685393256,157.84609308885754,106.62426517945136,-51.22,Random Forest
Uttar Pradesh,Hapur,2021,12,157.84609308885754,113.06346575342468,140.02058222149378,26.96,Random Forest
Uttar Pradesh,Hapur,2022,1,113.06346575342468,84.5009880239521,103.85727480519517,19.36,Random Forest
Uttar Pradesh,Hapur,2022,2,84.5009880239521,77.40601615074024,54.42909548325939,-22.98,Random Forest
Uttar Pradesh,Hapur,2022,3,77.40601615074024,104.472237654321,50.7544695885746,-53.72,Random Forest
Uttar Pradesh,Hapur,2022,4,104.472237654321,69.27017881705639,74.70332431118794,5.43,Random Forest
Uttar Pradesh,Hapur,2022,5,69.27017881705639,71.59446886446887,52.24501978735884,-19.35,Random Forest
Uttar Pradesh,Hapur,2022,6,71.59446886446887,26.946429587482218,45.24749257947256,18.3,Random Forest
Uttar Pradesh,Hapur,2022,7,26.946429587482218,27.56372058823529,35.79035439176871,8.23,Random Forest
Uttar Pradesh,Hapur,2022,8,27.56372058823529,33.95155325443787,42.18234618955998,8.23,Random Forest
Uttar Pradesh,Hapur,2022,9,33.95155325443787,86.12735251798561,83.4349855295166,-2.69,Random Forest
Uttar Pradesh,Hapur,2022,10,86.12735251798561,88.09702662721892,113.43351073645478,25.34,Random Forest
Uttar Pradesh,Hapur,2022,11,88.09702662721892,68.44509831460675,95.39764563520288,26.95,Random Forest
Uttar Pradesh,Hapur,2022,12,68.44509831460675,55.96244897959184,86.28156487430469,30.32,Random Forest
Uttar Pradesh,Hapur,2023,1,55.96244897959184,39.9291149068323,49.2337464624424,9.3,Random Forest
Uttar Pradesh,Hapur,2023,2,39.9291149068323,27.83074542897328,36.97572674102193,9.14,Random Forest
West Bengal,Howrah,2021,1,128.65201038225578,120.52093129770992,114.27934741178214,-6.24,Random Forest
West Bengal,Howrah,2021,2,120.52093129770992,78.0965381083563,64.79678666539156,-13.3,Random Forest
West Bengal,Howrah,2021,3,78.0965381083563,43.07920909540286,49.65132863606437,6.57,Random Forest
West Bengal,Howrah,2021,4,43.07920909540286,21.15699183303085,39.25984728514456,18.1,Random Forest
West Bengal,Howrah,2021,5,21.15699183303085,21.71071125765426,25.41538941254203,3.7,Random Forest
West Bengal,Howrah,2021,6,21.71071125765426,20.58629646626893,17.208960962208632,-3.38,Random Forest
West Bengal,Howrah,2021,7,20.58629646626893,24.340068555758684,17.249760703951786,-7.09,Random Forest
West Bengal,Howrah,2021,8,24.340068555758684,20.19052270327349,28.568729480926486,8.38,Random Forest
West Bengal,Howrah,2021,9,20.19052270327349,43.33376646978647,49.31340665023604,5.98,Random Forest
West Bengal,Howrah,2021,10,43.33376646978647,97.9562429378531,61.451988272897104,-36.5,Random Forest
West Bengal,Howrah,2021,11,97.9562429378531,117.23504160548217,69.05926682197885,-48.18,Random Forest
West Bengal,Howrah,2021,12,117.23504160548217,111.61769911504425,101.35964953823309,-10.26,Random Forest
West Bengal,Howrah,2022,1,111.61769911504425,93.26414157422084,76.21536193757764,-17.05,Random Forest
West Bengal,Howrah,2022,2,93.26414157422084,79.01220284534192,59.956634866283,-19.06,Random Forest
West Bengal,Howrah,2022,3,79.01220284534192,27.18946568627452,39.897576768797855,12.71,Random Forest
West Bengal,Howrah,2022,4,27.18946568627452,29.985009380863044,39.21112184816893,9.23,Random Forest
West Bengal,Howrah,2022,5,29.985009380863044,23.80223590715301,26.074866598475513,2.27,Random Forest
West Bengal,Howrah,2022,6,23.80223590715301,14.785240361732509,22.637022968216357,7.85,Random Forest
West Bengal,Howrah,2022,7,14.785240361732509,22.02082503556188,18.53366198463937,-3.49,Random Forest
West Bengal,Howrah,2022,8,22.02082503556188,24.69885294117647,19.168729783203204,-5.53,Random Forest
West Bengal,Howrah,2022,9,24.69885294117647,35.5247047146402,36.90788194243847,1.38,Random Forest
West Bengal,Howrah,2022,10,35.5247047146402,100.73097276264592,67.44983780367323,-33.28,Random Forest
West Bengal,Howrah,2022,11,100.73097276264592,131.50503464203234,75.98236736069919,-55.52,Random Forest
West Bengal,Howrah,2022,12,131.50503464203234,120.21578262888993,126.85826411386154,6.64,Random Forest
West Bengal,Howrah,2023,1,120.21578262888993,74.50586577868853,105.58332733959384,31.08,Random Forest
West Bengal,Howrah,2023,2,74.50586577868853,51.87802350427351,54.446805637851405,2.57,Random Forest
Karnataka,Hubballi,2022,12,40.318164867517176,50.378409425625925,76.31376580477566,25.94,Random Forest
Karnataka,Hubballi,2023,1,50.378409425625925,53.95633744855967,40.299302081316135,-13.66,Random Forest
Karnataka,Hubballi,2023,2,53.95633744855967,42.72218487394958,39.500223274289915,-3.22,Random Forest
Telangana,Hyderabad,2021,1,64.70441169185038,61.63002158079309,52.80447106587956,-8.83,Random Forest
Telangana,Hyderabad,2021,2,61.63002158079309,57.03832476875642,40.4720843690437,-16.57,Random Forest
Telangana,Hyderabad,2021,3,57.03832476875642,46.45395853193518,40.71412348933383,-5.74,Random Forest
Telangana,Hyderabad,2021,4,46.45395853193518,23.912017416545723,36.26206850406161,12.35,Random Forest
Telangana,Hyderabad,2021,5,23.912017416545723,16.552644310060472,25.167202853679967,8.61,Random Forest
Telangana,Hyderabad,2022,5,35.59925076813992,26.874011209942733,28.942021361251996,2.07,Random Forest
Telangana,Hyderabad,2022,6,26.874011209942733,20.730477144203583,22.919338980509806,2.19,Random Forest
Telangana,Hyderabad,2022,7,20.730477144203583,20.67727572859745,20.110520918514283,-0.57,Random Forest
Telangana,Hyderabad,2022,8,20.67727572859745,22.2902819339681,25.680943509215545,3.39,Random Forest
Telangana,Hyderabad,2022,9,22.2902819339681,31.68688369841462,46.15984376376445,14.47,Random Forest
Telangana,Hyderabad,2022,10,31.68688369841462,48.8554454490657,53.66127731395008,4.81,Random Forest
Telangana,Hyderabad,2022,11,48.8554454490657,47.23706137706499,68.21366574532328,20.98,Random Forest
Telangana,Hyderabad,2022,12,47.23706137706499,48.44647629310346,73.01959474349341,24.57,Random Forest
Telangana,Hyderabad,2023,1,48.44647629310346,48.20253504519847,39.98305127610839,-8.22,Random Forest
Telangana,Hyderabad,2023,2,48.20253504519847,41.90123754345306,36.40430852940135,-5.5,Random Forest
Madhya Pradesh,Indore,2021,1,72.0733423180593,66.77369565217391,50.10900360563803,-16.66,Random Forest
Madhya Pradesh,Indore,2021,2,66.77369565217391,55.18437585733883,45.14937770937092,-10.03,Random Forest
Madhya Pradesh,Indore,2021,3,55.18437585733883,58.81512534818942,55.28573041743923,-3.53,Random Forest
Madhya Pradesh,Indore,2021,4,58.81512534818942,27.24122972972973,62.03383265221139,34.79,Random Forest
Madhya Pradesh,Indore,2021,5,27.24122972972973,23.522921348314608,47.530769685817695,24.01,Random Forest
Madhya Pradesh,Indore,2021,6,23.522921348314608,20.35975609756097,20.85611323320306,0.5,Random Forest
